,label,text
127,0,这个旅馆没有餐厅，服务员让我们到他们的4公里外的天天福饭店吃饭，结果我们被宰了耶。再去入住者千万别受骗上当啊。补充点评 2007年11月24日 ： 这个小旅馆非常差呀，你们千万不要再去入住这个酒店啊，虽然很远就能看见了在房子上的招牌，但到了房前转了3圈也找不到进入的小门，还被警察以违反交通处罚了。好容易到了房子前，一看是一片乱地，到处是建筑垃圾，车无法进入，无处停放轿车。这个旅馆没有餐厅，出去走了1000米也不能找到吃饭的地方，到处是大商场和购物商店。房间内的设施陈旧的很耶，白色的毛巾已经变了黄色也不更换，毛巾的四周都是线了，甚至还破了几个洞仍在给我们擦脸耶，一想就恶心死了。携程怎么还能将这种民工都不去住的小旅馆给我们推荐，太不负责任了吧。赶快从定房目录中删除掉。
128,0,预订5天，住了2天。这家店的房间跟图片有差距（图片可能是其他连锁店的），装修较老，有点潮气。像老式招待所。房间、卫生间还算宽敞。衣架只有2个不方便。房内没有吹风机，服务员不给送，一定要本人到总台付押金租，非常不方便。无线宽带上网方便，电视收看不卡，酒店地段出行方便，这个还满意。综合来说，同地段酒店性价比不推荐这家。
129,0,总体上来说对这个宾馆不很满意。1. 前台服务很差劲。据说是电脑系统问题，造成半个多小时都没有办成入住，而且总是爱搭不理；2. 入住后，发现房间没有及时整理，催促了好几次；3. 床单、枕套之类的白色都变成了黄色，据清洁人员说漂白过的才是白色；4. 退房时候又等了好久5. 入住时候预定的房型没有了，升级居然还要付钱。。。经据理力争才免费升级。这种情况在武定路的那家就没有发生。
130,0,差差差，花了500多人民币，觉得亏大了，环境卫生差，地毯好像从未打扫过，全是头发，厕所一直散发臭味，早饭感觉脏脏的，桌子也没有人及时收拾，也没有人帮忙抬行李，完全感觉不到是住上海的酒店，比一百多的宾馆还不如，住了就知道简直无法形容，用恶心黒心都不够形容，什么高级房，比低下级还不如，电视没几个台还都是雪花，真是见识到什么是pain子了
131,0,从来没有给酒店写过点评，但这次不写不行！因为实在太差了！！！！房间有味道！有味道！有味道！隔音差！隔音差！隔音差！差到什么地步？晚上睡着的时候能被隔壁的正常聊天吵醒！！！注意！是正常聊天！早上被隔壁小孩子吵醒，所以一晚上基本上没睡什么觉。一个酒店连基本睡眠质量都无法保证。真不知道存在的意义是什么了？另外，卫生间水管一直有声音，24小时不间断。如果还有什么要补充的，我只想问，携程，为什么没有0分选项？？？
132,0,卫生和服务都有待改善。
133,0,迷你房还真是迷你啊……家具和墙纸都旧的不行，但还都齐全。虽然地方还满难找的，不过叫车倒是满方便的。房间隔音很差。总之，对不起这个价格，还不如去如家之类的。
134,0,"前几天到江阴,住的是158的房间!房间设施非常不合理!小,非常特别以及及其的小!在这种地方要158实在是亏!而且个人感觉很脏(具体没看到什么,就是感觉很脏)建议还是找个别的地方住吧!158在江阴这种地方还是可以找到一些比较好的酒店的!"
135,0,非常差的酒店，只住了1天就逃走了（本来预订了7天）
136,0,简直不知道携程会选这家店的，除了地段好以外，简直一无是处！房间旧，床垫的钢丝都出来了，单号的房间在6月天开了空调温度都在30度以上。吃早餐没空调。小姐电话乱打，都在12点左右。
137,0,就是离机场近，其它都不好
138,0,宾馆的周边环境比较好，只是隔墙有个大型公交停车场，有点吵。可能这宾馆有很多长租的客人，很多房间的门上都粘了纸信箱，感觉有点怪怪的。房间的装修很旧，没有连锁宾馆的干净。卫生间洗澡房地上的去水堵的很严重。总的来说对这宾馆的印象不太好。
139,0,除了地段可以，其他是一塌糊涂，惨不忍睹。和招待所差不多。
140,0,我不想吐槽什么了，无窗这个事当时定的时候没看清，但是房间说23平米就是建筑面积我就无语了，逗我？整个房间压抑的不行，而且根本不是特价房才没有窗户的，是所有精英房都没有窗户，整个房间就一张小圆桌，根本没有办法办公，早餐就在大堂，问题是连吃饭的桌子都没有，就是大堂那种等人的矮桌，房客都不是人么？就这么敷衍？430多的房价含的早餐就是面包？
141,0,听同事讲早餐很差！
142,0,因受台风影响，滞留在酒店的旅客较多，连就餐都要排队，但酒店方准备明显不足，服务滞后，旅客怨言较多。望今后遇到此类情形，要有预案，要保证服务质量。
143,0,白天在酒店房间小睡，朦胧中感觉有人在叫我，我怎么也没想到，一个自称是酒店的女服务员，在未得到我的允许下，而且是在我睡觉时擅自把我的房门打开，站在门口处问我有没有衣服要洗？虽然我及时警醒，到有余悸，这件事我是不能容忍的！
144,0,"房间有点旧,应该要重新装修,不然将会走下坡"
145,0,大堂服务亲切。酒店旧。有霉味。班车半小时一次。准时接送。酒吧。餐馆非常贵。一瓶青岛35。雪碧一听25。晚上飞机噪音大。房间隔音差。走廊间任何声响非常清晰。
146,0,比较一般
147,0,服务实在差！临退房时，如家前台非说我们的毛巾不干净，洗不掉，要高额罚款。 没办法，我们又退回房间，当着如家清洁人员的面帮他们将毛巾洗得非常干净！如家的工作人员见状，马上说“我们的工作人员没有义务洗毛巾，都是洗衣房洗”。我们找经理，经理说“如家没有洗衣粉，没有义务洗，所有如果有不干净的迹象，我们只能要求客户赔！”我晕死了！难道客户相比如家，更有义务洗毛巾么？！其实，包头有很多酒店非常便宜，如家并不算便宜的，服务又差！下次去，不住那儿了！
148,0,还不如一晚300的小旅馆，脏乱差！早餐就是一堆GS
149,0,1.早餐是我迄今为止见到的最差的!简直绝无仅有啊!还好有几个鸡蛋可以稍微安慰一下肚子.2.地毯好像经过2次描绘:地毯+污垢!
150,0,位置不错，附楼房间一般
151,0,酒店卫生还可以，很亲切。简单、干净。但隔音效果为什么这么差，夜里被隔壁的叫声吵醒，简直声音太大了。就像隔了张纸。建议酒店改善一下吧。
152,0,很差的感受。五星的价格，三星的感受，入住查了半天没查到，联系了网上结果是酒店自己的问题，耽误了这么久，也没有一句抱歉的话，是我自己该死。房间给的是尾房，谁让咱是去哪儿网订的呢，一个烧水壶还是漏水的，差点没电死，请前台换一个半小时没反应，说是春节人手不够。春节住吴宫，自找苦吃
153,0,酒店的服务是越来越差了
154,0,"先说好的: 地段在闹市区中心,房间也还可以,价格比较便宜,含在188房价里的早餐也可以.不好的: 门口是单行道,不知道怎么开车进去,最后逆向行驶进去了,有个警察拿着摄象机在拍,不知道有没有中彩.停车的地方很少,对停车的客人总台和保安的态度很差,朝大街的房间很吵,对面商场的大喇叭太刺耳,卫生间洗澡水很难调,淋浴四周就一个半拉浴帘遮挡,一洗澡卫生间里都是水."
155,0,我们要了两间标准大床房在9楼，每间418元，入住时发现房间设施极差，家具桌椅好像学校里学生用旧了换下来的，破烂不堪，类似90年代的招待所，想想反正只住一晚，忍了吧，晚饭后我们去了另一间房间串门，发现房间装修完全是另外一个级别，感觉房间标准有3星半，一下子气就涌上来了，向总台交涉，更让人气愤的是总台对我们提出换房或打折的要求蛮横拒绝，反而出口伤人，还要我们在这半夜近12点的时候退房，把我们扫地出门，让我们住马路去！在21世纪能碰到这种服务态度，也不知哪根香烧错了。斗争了近1个小时，最后我们只好以投诉旅游局相胁，10分钟后，对方请我们住进了以4星标准装修的4楼房间。第二天早上，发现车胎上被扎了3个钉子，轮胎全瘪了，除了宾馆报复外，不晓得在这人生地不熟的地方我会有什么仇家？！建议：5楼以上是加层建筑，里面有大半房间都是简单装修，尽量要求给你下面楼层的房间。
156,0,服务质量好，管理到位。安全卫生，班车准时到位。
157,0,定得是豪华套间，但一点都不豪华。酒店周围打车不方便，特别在上下班时很困难，也没有地铁或者公交等，周围也没什么饭店。酒店得早餐比较差，餐厅小，吃饭得人多，吃的东西也很少。离铁轨太近，火车开过山摇地动。我住了5天，而且从没提过中途退房，最后携程告诉我酒店说我只住了2天就退房了，虽然最后是解决了，但很不爽唯一好得，酒店工作人员还比较热情
158,0,"顶多附合三星标准,电梯灯光昏暗，房间隔音奇差，房间装修较陈旧,地毯较脏,基本的小形吧台、冰箱都没有，保龄球、游泳池等设施形同虚设，早餐很差。更特别的是，由入住到离店都未能有幸听到服务员的一句“谢谢”，是我住过的最差的四星酒店。"
159,0,"环境差得很.进房间就一股丑味.设施简陋,电视不清楚,最重要的是房间价格,自己到店大堂可以还价,价格比携程价还要低,携程210的到店里可以还到180."
160,0,冻结了我外国朋友的钱一直没退回去，找酒店讨说法，态度不怎么样，最后还是没解决。
